x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
5457.257867,5516.770255,1114.49532,1.177926064,0.20314312,0,0,0,0,0,0
10328.44004,10016.82382,1778.008859,1.212284088,0.273283005,0,0,0,0,0,0
16023.17361,16259.80179,3172.374009,1.240951061,0.309332132,0,0,0,0,0,0
5481.296129,5540.296518,1114.452589,1.246598959,0.220053911,0,0,0,0,0,0
10388.69564,10068.90465,1777.003409,1.343982935,0.33307004,0,0,0,0,0,0
16056.48918,16311.48886,3172.055734,1.472291946,0.456540108,0,0,0,0,0,0
5478.800165,5557.246625,1113.841684,1.379781961,0.291077852,0,0,0,0,0,0
10383.28105,10073.50956,1777.694033,1.418061972,0.430921793,0,0,0,0,0,0
16065.74195,16295.76311,3172.863381,1.44076705,0.674936056,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5577.330253,5633.98185,1115.538443,1.200378895,0.17432189,0,0,0,0,0,0
10578.10419,10284.34769,1780.638395,1.230867863,0.240477085,0,0,0,0,0,0
16319.51174,16675.15744,3172.9988,1.244529963,0.307826996,0,0,0,0,0,0
5592.982829,5654.899011,1115.230475,1.198905945,0.272343159,0,0,0,0,0,0
10632.0433,10336.95107,1778.343077,3.773151159,0.365265131,0,0,0,0,0,0
16375.77534,16626.98087,3175.708564,1.593189955,0.51177907,0,0,0,0,0,0
5599.247149,5657.410624,1115.094496,1.428945065,0.567082882,0,0,0,0,0,0
10618.31625,10353.70721,1778.937774,1.558248997,0.992551088,0,0,0,0,0,0
16386.20734,16635.03476,3173.597779,1.83265996,1.223800182,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5695.116331,5749.535977,1123.481534,1.371106148,0.181406975,0,0,0,0,0,0
10808.92892,10513.72562,1792.00963,1.416517019,0.288922071,0,0,0,0,0,0
16362.63797,17024.85816,3184.244899,1.476389885,0.335470915,0,0,0,0,0,0
5686.166227,5740.5311,1122.830664,1.452198982,0.257596016,0,0,0,0,0,0
10800.98172,10502.36306,1789.326997,1.740217924,0.379247904,0,0,0,0,0,0
16606.50484,16857.20215,3187.963796,1.838644028,0.507892132,0,0,0,0,0,0
5696.68796,5750.722665,1122.496184,1.796930075,0.342560053,0,0,0,0,0,0
10821.03768,10518.90035,1789.807035,2.089296818,1.267127991,0,0,0,0,0,0
16630.4264,16871.30517,3187.106256,3.232354879,0.706602097,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
6700.253846,6708.671374,1185.678472,2.401847124,0.171263933,0,0,0,0,0,0
12810.5276,12557.82186,1877.898618,2.620738029,0.236027002,0,0,0,0,0,0
19144.05229,19434.76456,3264.744143,3.66642189,0.33408308,0,0,0,0,0,0
6499.049886,6524.843558,1184.488605,1.569243908,0.266714811,0,0,0,0,0,0
12421.83921,12175.88114,1879.509874,4.056427002,0.343796968,0,0,0,0,0,0
18599.25037,18994.26957,3277.418445,1.979519129,0.489429951,0,0,0,0,0,0
6571.681019,6588.487219,1189.997605,2.0947299,0.337249041,0,0,0,0,0,0
12506.9675,12255.62854,1890.680771,2.517235041,0.451342821,0,0,0,0,0,0
18661.39549,19043.05591,3286.217338,2.218245029,0.652448893,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5577.330253,5633.98185,1115.538443,0.161022902,0.270040989,0,0,0,0,0,0
5591.120504,5648.247765,1116.443739,0.167429924,0.226169825,0,0,0,0,0,0
5604.244853,5661.699157,1117.31573,0.158869028,0.226402044,0,0,0,0,0,0
5619.063566,5675.274497,1118.29425,0.189239979,0.24502182,0,0,0,0,0,0
5631.360342,5687.573292,1119.135737,0.18352294,0.227390051,0,0,0,0,0,0
5644.140528,5700.197774,1119.937903,0.182418108,0.312572002,0,0,0,0,0,0
5658.199491,5711.933777,1120.720153,0.208940029,0.224977016,0,0,0,0,0,0
5670.574009,5724.326316,1121.626673,0.204833031,0.2238729,0,0,0,0,0,0
5682.986684,5736.716519,1122.534088,0.200789928,0.214174986,0,0,0,0,0,0
5695.116331,5749.535977,1123.481534,0.206423044,0.218430996,0,0,0,0,0,0
11379.26462,10722.90481,879.2215231,0.099653959,0.230165958,0,0,0,0,0,0
11497.18885,10822.42045,880.2945061,0.098211765,0.227864981,0,0,0,0,0,0
11611.74663,10922.27842,882.6481781,0.094949007,0.224760056,0,0,0,0,0,0
11721.21402,11041.00045,884.1743796,0.132941008,0.220724106,0,0,0,0,0,0
11829.17548,11137.09798,886.4726156,0.096475124,0.220803022,0,0,0,0,0,0
11937.13482,11233.19157,888.7996272,0.09667182,0.21926713,0,0,0,0,0,0
12063.93927,11325.14626,891.5081333,0.115525007,0.220195055,0,0,0,0,0,0
12174.09321,11422.99399,893.8101017,0.115381956,0.219928026,0,0,0,0,0,0
12284.16352,11519.57546,896.2428768,0.153483868,0.222378016,0,0,0,0,0,0
12388.22572,11621.74681,899.9645867,0.095254898,0.229001999,0,0,0,0,0,0
12989.81341,16273.2635,1827.370221,0.095643044,0.213088989,0,0,0,0,0,0
13123.3387,16395.77428,1830.588166,0.093689919,0.212063074,0,0,0,0,0,0
13256.85836,16518.27158,1833.82018,0.097079039,0.213165998,0,0,0,0,0,0
13390.37237,16640.75538,1837.066167,0.096027136,0.215928078,0,0,0,0,0,0
13523.88073,16763.22567,1840.326034,0.096648932,0.215366125,0,0,0,0,0,0
13657.38345,16885.68244,1843.599685,0.100816965,0.225903034,0,0,0,0,0,0
13814.58236,17021.83934,1848.456204,0.136057138,0.222548962,0,0,0,0,0,0
13954.63298,17149.96906,1851.908252,0.097914934,0.225425959,0,0,0,0,0,0
14092.94486,17253.1603,1853.57793,0.096579075,0.213263035,0,0,0,0,0,0
