x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
6294.208145203931,6725.938220429907,1077.556033038486,0.03751993179321289,1.979288101196289,13.0,0.0,0.0,0.0,0.0,0.0
11839.78243329156,12658.16937709717,1576.904158747353,3.968905210494995,4.057597875595093,12.0,0.0,0.0,0.0,0.0,0.0
17470.458331045575,18819.988088634844,2557.36694718523,3.98771595954895,6.986578941345215,13.0,0.0,0.0,0.0,0.0,0.0
6338.784564191015,6771.433089075469,1076.9007596632164,4.022378921508789,6.039118051528931,11.0,0.0,0.0,0.0,0.0,0.0
11948.255197101898,12767.62508307045,1575.1689229622243,3.9574999809265137,12.513605833053589,15.0,0.0,0.0,0.0,0.0,0.0
17641.28410667288,18992.618571140076,2554.814338186734,4.093279123306274,29.313229084014893,18.0,0.0,0.0,0.0,0.0,0.0
6340.377470482203,6772.654046220714,1077.1498451050938,4.246765851974487,11.862164974212646,10.0,0.0,0.0,0.0,0.0,0.0
11951.16190771946,12770.550554252255,1576.2042139774094,4.090381860733032,27.160189151763916,12.0,0.0,0.0,0.0,0.0,0.0
17648.205961073254,18999.044498935156,2555.9330669811898,4.1850831508636475,52.04012703895569,12.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7064.998241983381,7496.678917448887,1078.9466508858532,0.11537599563598633,4.35903787612915,13.0,0.0,0.0,0.0,0.0,0.0
13521.42257202913,14455.122759577233,2208.056212605232,0.13555598258972168,8.886731147766113,13.0,0.0,0.0,0.0,0.0,0.0
20050.59134003242,21576.002744350357,3421.747695848917,0.15508699417114258,14.250091075897217,13.0,0.0,0.0,0.0,0.0,0.0
7102.781535314566,7535.157814098884,1077.88024170453,0.16073918342590332,13.983752012252808,13.0,0.0,0.0,0.0,0.0,0.0
13587.054426456954,14521.913498866581,2206.3758074575,4.074700117111206,12.628568887710571,19.0,0.0,0.0,0.0,0.0,0.0
20156.33372257823,21683.293636126327,3418.2471535132318,0.27689385414123535,58.76481795310974,16.0,0.0,0.0,0.0,0.0,0.0
7105.618023827911,7537.834319647869,1078.4504807260373,0.15493321418762207,24.323646068572998,10.0,0.0,0.0,0.0,0.0,0.0
13590.480652865635,14525.01748535559,2207.056232656534,0.26950502395629883,60.62238883972168,15.0,0.0,0.0,0.0,0.0,0.0
20159.395131003082,21685.343139275643,3420.299212188769,0.3447690010070801,116.00129199028015,16.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264.713914537244,7694.7489832865285,1092.9494737897085,4.0918660163879395,2.426923990249634,17.0,0.0,0.0,0.0,0.0,0.0
13916.246010882165,14845.06450313011,2230.333064855342,0.17604494094848633,8.815367937088013,16.0,0.0,0.0,0.0,0.0,0.0
20599.27715667953,22114.782117986077,3447.0611753524936,0.20424413681030273,14.204023122787476,17.0,0.0,0.0,0.0,0.0,0.0
7260.310472980191,7692.168439054045,1089.9460131268006,0.17346715927124023,13.31159496307373,15.0,0.0,0.0,0.0,0.0,0.0
13902.915850870471,14834.667793716288,2225.4451042724268,0.40420007705688477,30.29265308380127,23.0,0.0,0.0,0.0,0.0,0.0
20590.403599770067,22110.60320625944,3439.5005008439985,0.5567531585693359,56.88202095031738,32.0,0.0,0.0,0.0,0.0,0.0
7273.359648893742,7705.277490415132,1090.6284034547152,0.24040603637695312,26.734621047973633,12.0,0.0,0.0,0.0,0.0,0.0
13921.680397761042,14853.34424629699,2225.6580710938106,0.594372034072876,64.25063705444336,29.0,0.0,0.0,0.0,0.0,0.0
20612.416259374968,22132.37515118658,3439.646134933151,0.54693603515625,113.81030702590942,26.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8935.862061151453,9365.11909904546,1220.9380510510355,0.27602100372314453,4.1960530281066895,23.0,0.0,0.0,0.0,0.0,0.0
17183.876846678013,18084.693709267547,2392.610442558558,0.28116798400878906,8.596612930297852,26.0,0.0,0.0,0.0,0.0,0.0
25076.54419126532,26543.316066876825,3615.0918631162094,0.3239479064941406,16.785235166549683,28.0,0.0,0.0,0.0,0.0,0.0
8720.396601570816,9158.46106806433,1230.5603240166765,0.18690085411071777,12.804527997970581,16.0,0.0,0.0,0.0,0.0,0.0
16715.2107736982,17632.950925097368,2398.294778493464,4.095438003540039,12.996088027954102,24.0,0.0,0.0,0.0,0.0,0.0
24448.79974087429,25932.0986992083,3621.6227065384737,0.45633602142333984,53.768311977386475,22.0,0.0,0.0,0.0,0.0,0.0
8858.665388144398,9294.01623839569,1251.2959222480613,0.17496204376220703,27.379376888275146,12.0,0.0,0.0,0.0,0.0,0.0
16922.064576963174,17831.24255348817,2434.7733257070668,0.7116978168487549,59.320823192596436,34.0,0.0,0.0,0.0,0.0,0.0
24708.766743265624,26169.81041414464,3671.5472130012968,0.703240156173706,129.33917498588562,31.0,0.0,0.0,0.0,0.0,0.0
