x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1802.9122496362102,1823.0494730443054,180.14003541789452,23.002851009368896,3.226491928100586,459.0,0.0,0.0,0.0,0.0,0.0
3376.5496110006784,3623.8079185187944,496.24341131998244,76.90176701545715,13.609400987625122,455.0,0.0,0.0,0.0,0.0,0.0
5165.46833067171,5743.277703247687,972.852748098082,78.70000886917114,21.85715889930725,455.0,0.0,0.0,0.0,0.0,0.0
2059.2537705395307,2184.445244412088,413.5138774354409,76.83918690681458,34.908223152160645,343.0,0.0,0.0,0.0,0.0,0.0
3511.3236778952887,3944.993495835136,823.4602585607008,78.68494892120361,46.39900803565979,340.0,0.0,0.0,0.0,0.0,0.0
5505.319403085679,6416.040862321513,1542.0995019115717,96.89220976829529,81.28920984268188,409.0,0.0,0.0,0.0,0.0,0.0
1915.133780445278,2011.3864565532067,348.24589277558994,83.84521007537842,116.66534399986267,291.0,0.0,0.0,0.0,0.0,0.0
3448.2961523061194,3835.237970148413,736.8186799222049,98.43806314468384,153.69759607315063,329.0,0.0,0.0,0.0,0.0,0.0
5326.096005920326,6177.619744821133,1395.4346433802184,95.77217817306519,214.72539591789246,313.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554.933848460635,2164.83458004495,206.47201682701325,149.0242052078247,9.706240177154541,800.0,0.0,0.0,0.0,0.0,0.0
4837.856963932342,4287.982509029059,546.2107079260682,189.4342999458313,15.510079860687256,925.0,0.0,0.0,0.0,0.0,0.0
7238.525205432119,6727.783376625017,1040.6923126374104,104.1149230003357,20.011833906173706,581.0,0.0,0.0,0.0,0.0,0.0
2703.982000626028,2532.6213479378735,430.22352127391696,135.74899315834045,35.868452072143555,547.0,0.0,0.0,0.0,0.0,0.0
4789.251795051304,4616.759846912284,851.1957302924193,59.26027703285217,21.915427923202515,668.0,0.0,0.0,0.0,0.0,0.0
7372.691108851931,7392.718026290913,1590.286541356585,135.5810191631317,83.69254493713379,547.0,0.0,0.0,0.0,0.0,0.0
2652.8782072329022,2369.2507853400343,366.67087600636705,139.5290858745575,105.7761299610138,464.0,0.0,0.0,0.0,0.0,0.0
4759.4837397914525,4517.96837331697,767.5438014132747,213.51533794403076,144.1366729736328,651.0,0.0,0.0,0.0,0.0,0.0
7267.462419290421,7171.22921942318,1447.9554825371497,173.48848414421082,204.00674200057983,547.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4532.606514956663,4194.942572002604,373.56144405751365,53.42328190803528,3.8691799640655518,831.0,0.0,0.0,0.0,0.0,0.0
8511.805355216291,8006.603766321649,793.0102471009877,132.7447509765625,16.215129852294922,692.0,0.0,0.0,0.0,0.0,0.0
13159.1827236047,12420.865780930682,1359.9255012493395,121.41486310958862,21.89365291595459,645.0,0.0,0.0,0.0,0.0,0.0
4583.283236469397,4460.121853908046,531.8575968824866,117.78616094589233,35.06263613700867,496.0,0.0,0.0,0.0,0.0,0.0
8405.591232685114,8217.543941614726,1002.6146350181925,117.04091119766235,51.35864210128784,460.0,0.0,0.0,0.0,0.0,0.0
12796.860194304292,12809.805077618752,1784.793365606478,111.52674698829651,81.76310801506042,466.0,0.0,0.0,0.0,0.0,0.0
4965.414201770811,4427.646099006712,483.9851812506722,161.53243899345398,117.58649802207947,507.0,0.0,0.0,0.0,0.0,0.0
8908.808484727537,8335.358750984426,969.8621324925061,169.3859670162201,157.047217130661,522.0,0.0,0.0,0.0,0.0,0.0
13419.368430711062,12879.166870272273,1674.5549096665309,190.15499806404114,200.04792094230652,567.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9352.622315697523,9454.633999640768,1129.8656371408197,84.27806210517883,9.090616941452026,495.0,0.0,0.0,0.0,0.0,0.0
18018.36514419529,18242.100602553604,2028.8478554797657,99.716068983078,14.2082200050354,547.0,0.0,0.0,0.0,0.0,0.0
26264.135077944695,26925.619598311503,3233.0414402240167,73.39502501487732,21.694331169128418,426.0,0.0,0.0,0.0,0.0,0.0
9003.864320116247,9102.425634203963,1189.684813537595,85.32143092155457,33.72255897521973,379.0,0.0,0.0,0.0,0.0,0.0
17474.153114796867,17670.47895991938,1997.9765480042352,49.701343059539795,21.684917211532593,563.0,0.0,0.0,0.0,0.0,0.0
25419.67026872288,25931.35649875374,3194.1549295626282,69.66306400299072,76.17528676986694,304.0,0.0,0.0,0.0,0.0,0.0
9359.526195423485,9504.981014530325,1166.4614456802556,101.1623101234436,118.78746700286865,343.0,0.0,0.0,0.0,0.0,0.0
17851.242436127337,17949.03557520487,2096.446020817406,119.99542093276978,138.58884501457214,391.0,0.0,0.0,0.0,0.0,0.0
26719.38173656331,27347.63776405707,3267.9326514315762,97.85595607757568,219.38464999198914,319.0,0.0,0.0,0.0,0.0,0.0
