x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,1822.9853231891984,180.13156085306332,0.0,154.5268988609314,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3623.2456033013837,496.20619558831595,0.0,212.76733994483948,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5743.2854544062175,972.8517135312841,0.0,252.78181314468384,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2184.43816067241,413.5136512729516,0.0,216.3972179889679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3944.76287601489,823.4533436960146,0.0,373.14487314224243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6415.632409001956,1542.0894751320802,0.0,456.548996925354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2011.3876268758095,348.24582624091954,0.0,298.024698972702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3835.221871126923,736.8181425448593,0.0,447.8051071166992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6177.73157006381,1395.4389450102062,0.0,541.5783219337463,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5643.165069577912,141.66007290047946,0.0,94.07557415962219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10556.900299295137,432.7736795456931,0.0,113.93412709236145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16287.622931480691,864.4280236658306,0.0,129.2521469593048,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5956.71024345744,387.08002082172425,0.0,115.7277479171753,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10932.370915481504,782.7986123210958,0.0,50.60234999656677,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16980.539687752804,1476.2876840367226,0.0,160.1541268825531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5839.033164290998,323.3017731689433,0.0,172.23195099830627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10896.969157179723,696.695986427012,0.0,168.09985184669495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16874.829314319686,1331.1973103597302,0.0,198.27982783317566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6135.5276638815085,218.2853179246349,0.0,34.4165141582489,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11539.443522824824,567.2330462124755,0.0,121.79706716537476,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17707.900976045414,1019.4800632878687,0.0,134.90724205970764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6390.233219488691,424.2403754929892,0.0,110.09935688972473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11802.120387747183,839.4851458353951,0.0,154.97740697860718,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18159.00845297339,1545.3252642143525,0.0,163.2064290046692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6329.173286089295,366.0409399707396,0.0,158.03572297096252,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11788.00304121257,769.1392399746019,0.0,254.52862000465393,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18122.00183160158,1419.3436140971971,0.0,278.483460187912,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9321.91162033143,1093.3614543532894,0.0,98.52863192558289,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17908.066399192034,1949.7166094609202,0.0,121.33004117012024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26398.766464146793,3160.5974186768217,0.0,132.7178270816803,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9114.19366521326,1112.489144576566,0.0,132.26135993003845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17446.792895213475,1970.7863340084878,0.0,57.98451900482178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25785.23294499668,3176.6713530607994,0.0,188.70437002182007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9257.284273563264,1187.0674807365076,0.0,167.64471697807312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17738.990983034622,2103.34573823326,0.0,218.548357963562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26080.79153975125,3247.1200408722107,0.0,246.74662113189697,0.0,0.0,0.0,0.0,0.0,0.0
