x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
5119.495553032283,4664.820388753541,594.0711740720899,0.17322802543640137,0.12536382675170898,0.0,0.0,0.0,0.0,0.0,0.0
9760.422086119,8950.731547343494,1271.269118387013,0.2908928394317627,0.21781396865844727,0.0,0.0,0.0,0.0,0.0,0.0
14682.901165489282,13910.517332222806,1783.5444831602108,0.315356969833374,0.242448091506958,0.0,0.0,0.0,0.0,0.0,0.0
5148.807500495106,4695.877210575142,593.294189937109,0.294597864151001,0.20969915390014648,0.0,0.0,0.0,0.0,0.0,0.0
9811.946082717966,9004.278361424473,1269.8822056567733,0.55361008644104,0.26133012771606445,0.0,0.0,0.0,0.0,0.0,0.0
14776.279579040458,14004.530515451126,1781.039590141765,0.7180089950561523,0.3657369613647461,0.0,0.0,0.0,0.0,0.0,0.0
5154.357794209505,4697.397201186275,593.8396428232036,0.4052009582519531,0.2304978370666504,0.0,0.0,0.0,0.0,0.0,0.0
9821.527249538167,9010.180554976165,1270.6364142143475,0.828624963760376,0.3708059787750244,0.0,0.0,0.0,0.0,0.0,0.0
14784.990259332497,14018.738924845975,1782.3885032143953,0.6600019931793213,0.5385229587554932,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244.038586021829,4787.650115622503,603.0233597510396,0.23604702949523926,0.12167978286743164,0.0,0.0,0.0,0.0,0.0,0.0
9999.108628571175,9188.319065088766,1286.0479216084777,0.41723203659057617,0.1809070110321045,0.0,0.0,0.0,0.0,0.0,0.0
15011.00314440851,14235.224428738575,1805.2527874900752,0.392545223236084,0.23910093307495117,0.0,0.0,0.0,0.0,0.0,0.0
5244.394526831037,4788.182543681153,601.7020035095866,0.4220719337463379,0.16988086700439453,0.0,0.0,0.0,0.0,0.0,0.0
9993.651118700218,9181.77855176245,1282.672364375354,0.7299160957336426,0.29833102226257324,0.0,0.0,0.0,0.0,0.0,0.0
15030.289823938045,14251.938968656163,1799.0760156447159,0.9336309432983398,0.35814380645751953,0.0,0.0,0.0,0.0,0.0,0.0
5256.219938072015,4800.054020533685,601.9266140382215,0.4727799892425537,0.23125600814819336,0.0,0.0,0.0,0.0,0.0,0.0
10014.84260371365,9199.258269167258,1283.1732761996363,1.0801270008087158,0.36557912826538086,0.0,0.0,0.0,0.0,0.0,0.0
15053.552576465321,14275.091795789385,1802.075998168546,1.414888858795166,0.5098328590393066,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267.235718272886,5834.158707225032,664.9725806638517,0.2649838924407959,0.14159893989562988,0.0,0.0,0.0,0.0,0.0,0.0
12024.708224933409,11222.839095680987,1377.086328209758,0.33445310592651367,0.16836786270141602,0.0,0.0,0.0,0.0,0.0,0.0
17836.609770331248,17025.436857577104,1907.4389665605795,0.44870495796203613,0.22431302070617676,0.0,0.0,0.0,0.0,0.0,0.0
6098.938574523321,5651.937648723349,668.5248842281653,0.3575019836425781,0.167449951171875,0.0,0.0,0.0,0.0,0.0,0.0
11654.131179725953,10852.965151383787,1369.9271986489366,0.5640449523925781,0.26007795333862305,0.0,0.0,0.0,0.0,0.0,0.0
17330.0840419824,16496.609753015415,1905.5803059781683,0.7965099811553955,0.35757994651794434,0.0,0.0,0.0,0.0,0.0,0.0
6158.68559858106,5709.184298159045,673.4922859193957,0.4547851085662842,0.22244906425476074,0.0,0.0,0.0,0.0,0.0,0.0
11730.605137491058,10922.452525279119,1381.3514816857933,1.0339510440826416,0.37091588973999023,0.0,0.0,0.0,0.0,0.0,0.0
17442.616361267737,16586.655680288703,1921.815450977927,1.3282959461212158,0.4979419708251953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370217.2220636718,383433.09866948746,36663.702511189156,0.4106128215789795,0.2905120849609375,0.0,0.0,0.0,0.0,0.0,0.0
415633.3444386086,432688.43536596233,36929.09587360581,0.517974853515625,0.23795390129089355,0.0,0.0,0.0,0.0,0.0,0.0
428476.8724205652,445257.6788684742,37222.81621410104,0.550818920135498,0.30934906005859375,0.0,0.0,0.0,0.0,0.0,0.0
534544.0723100255,549239.2530934504,39847.35228175635,0.4279799461364746,0.21868085861206055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
