x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,652.9034493,74.83668209,1230.970216,9.034566879,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1310.34084,142.8975926,2477.784087,10.03291392,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1948.292644,211.8846368,3684.700651,10.817801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,714.8430317,136.7073681,1292.978695,10.47429585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1327.922667,170.1089354,2485.736399,12.22368717,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2006.162015,276.8803724,3735.443657,13.87647104,0.0,0.0,0.0,0.0,0.0,0.0
0.0,679.0220641,103.6296073,1254.414521,12.75347185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1306.611798,146.9952185,2466.228377,15.12033105,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1958.793082,228.5311876,3689.054977,17.53647709,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.1793286,89.25258444,1427.106073,8.945440054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1516.310913,167.4870128,2865.134814,9.777396202,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2226.102267,243.3031363,4208.901398,10.81529284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,804.2869628,149.7793892,1458.794536,10.44542503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1497.439275,193.9745055,2800.904045,12.09293318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2232.513975,304.9024251,4160.125524,13.73624992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,779.8344692,119.7574492,1439.911489,12.68936992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1490.423894,175.3252678,2805.52252,15.13994503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2201.275221,263.7863737,4138.764068,17.66654897,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1810.938122,239.574739,3382.301505,8.988595963,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3569.982613,421.6754193,6718.289806,9.815847158,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4996.084164,567.6334717,9424.534856,10.82243299,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1698.4486,295.1168041,3101.780396,10.40138602,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3189.087566,448.2144266,5929.960706,12.08303094,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4483.98765,612.7310372,8355.244262,13.46314979,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1786.958527,297.4901061,3276.426947,12.36414886,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3318.830189,474.5296986,6163.130679,14.83080697,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4599.916475,638.1530453,8561.679905,17.15641809,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142137.07051861673,10966.254969071742,273307.8860681617,19.54146385192871,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179324.81497297034,12201.62976378476,346448.0001821559,20.429067850112915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190313.93169230234,12704.477392639703,367923.38599196495,19.729339838027954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297363.7905093285,18132.148893276055,576595.432125381,19.593322038650513,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
