x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,4122.305642284705,85.1773214790278,0.0,81.1074538230896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7594.941285145476,164.31442065753254,0.0,113.00987410545349,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12164.689589622656,234.5007662468215,0.0,143.88176488876343,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4167.464788845805,129.48169510897515,0.0,115.24469184875488,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7651.897005408487,176.93226730422703,0.0,173.74238896369934,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12263.211279507917,270.3291224890618,0.0,231.39473605155945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4169.187039470168,104.32100385266676,0.0,170.22985792160034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7657.766759018402,164.73134291287533,0.0,256.3969159126282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12301.410649298947,242.61799591687668,0.0,337.98165488243103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4421.739621271947,146.40058606669209,0.0,75.12662100791931,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8182.183866174352,266.09872114875,0.0,110.29531979560852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12962.352738365937,382.3485040033138,0.0,145.0601658821106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4413.848302922993,166.63385527354149,0.0,115.73934698104858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8163.337868395574,260.26223028875665,0.0,172.37255883216858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12950.597138494873,380.6586232779173,0.0,232.01209211349487,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4426.868059626395,147.41092447084156,0.0,165.21950912475586,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8211.934514955956,267.0805797447738,0.0,306.26348996162415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13004.36152031936,378.16706459662055,0.0,343.89347290992737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5911.22781858214,600.9962872226897,0.0,74.96698188781738,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11489.818602232835,1245.7399100143994,0.0,107.78309202194214,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17289.887502582576,1739.7224150773473,0.0,140.28659009933472,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5727.869100701253,605.307662637686,0.0,114.97761511802673,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11099.677941396369,1234.0582839121216,0.0,172.96766805648804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16746.423509388,1733.4379546835498,0.0,228.58907985687256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5775.975491205975,615.6579615446908,0.0,165.21835899353027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11136.011829914443,1243.493548181019,0.0,244.87313103675842,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16851.72924561434,1756.6840613222703,0.0,468.4976840019226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
